field_id,s2rep,msi,ndmi,mndwi
582052,724.31292724609375,0.3533789813518524,0.4804149866104126,-0.5359321236610413
582055,725.28045654296875,0.3432292640209198,0.4913751482963562,-0.5556195974349976
582057,724.63739013671875,0.3728581666946411,0.4595537781715393,-0.5479814410209656
582058,721.7957763671875,0.49923616647720337,0.33805641531944275,-0.5408695340156555
582059,724.02880859375,0.3788910508155823,0.45146456360816956,-0.5436245799064636
582060,721.63250732421875,0.44411301612854004,0.3861784040927887,-0.5076878070831299
582061,723.99481201171875,0.3652847707271576,0.46880194544792175,-0.5257971286773682
582062,722.18109130859375,0.4551222622394562,0.3796939551830292,-0.5305589437484741
258001,715.61932373046875,0.6857618689537048,0.1890067607164383,-0.4943537414073944
258003,708.47509765625,0.6934764981269836,0.19641746580600739,-0.25349530577659607
258005,714.7734375,0.7544198036193848,0.1415431648492813,-0.501400887966156
258006,714.14202880859375,0.7638052105903625,0.13630683720111847,-0.4904590845108032
258007,715.9954833984375,0.7794394493103027,0.12540577352046967,-0.4583624303340912
258008,713.6944580078125,0.759094774723053,0.138093501329422,-0.4648842215538025
258009,716.39349365234375,0.5896816849708557,0.2616225481033325,-0.4640592634677887
258010,716.286865234375,0.6647918224334717,0.20255768299102783,-0.49136510491371155
258011,719.801513671875,0.5924381017684937,0.2638624310493469,-0.3881217837333679
258012,715.1234130859375,0.6625438332557678,0.2089626044034958,-0.47662562131881714
258014,713.53759765625,0.7529067397117615,0.1444590538740158,-0.4874382019042969
258015,714.38421630859375,0.7901705503463745,0.11964467912912369,-0.4734385013580322
583001,724.4534912109375,0.38422563672065735,0.4487946927547455,-0.5525485873222351
583002,724.68829345703125,0.3677295744419098,0.46402236819267273,-0.5747489333152771
583003,722.66064453125,0.48071205615997314,0.3533564805984497,-0.533366858959198
583004,723.928466796875,0.4084957540035248,0.4252946972846985,-0.5648274421691895
583005,721.48931884765625,0.5315647125244141,0.306242436170578,-0.572788417339325
583006,724.1951904296875,0.37823012471199036,0.45241478085517883,-0.5715700387954712
583008,720.82781982421875,0.53798907995224,0.3009449541568756,-0.5735753774642944
583009,720.03350830078125,0.5321904420852661,0.30644887685775757,-0.5635159015655518
583010,720.611328125,0.5494667291641235,0.29128116369247437,-0.5447127223014832
583011,721.46221923828125,0.44472578167915344,0.3849647045135498,-0.5089041590690613
583013,719.84600830078125,0.5665002465248108,0.2830781936645508,-0.5275083780288696
583014,718.49896240234375,0.5687024593353271,0.27865609526634216,-0.5263550877571106
583015,721.5184326171875,0.6474700570106506,0.21716490387916565,-0.5225172638893127
583016,720.98199462890625,0.5321263670921326,0.3073636591434479,-0.5718389749526978
583017,718.95263671875,0.5352693200111389,0.30343666672706604,-0.5327024459838867
583018,722.37396240234375,0.427006334066391,0.40346911549568176,-0.5227698683738708
583019,724.04412841796875,0.4010379910469055,0.42911019921302795,-0.5773741006851196
583020,721.6883544921875,0.4512568414211273,0.37897834181785583,-0.5085452198982239
583022,720.043701171875,0.5607839822769165,0.28252166509628296,-0.5316025018692017
583023,722.38494873046875,0.4443720877170563,0.3861680328845978,-0.5734119415283203
583024,721.28509521484375,0.5121105909347534,0.3236730098724365,-0.5634484887123108
583025,718.904052734375,0.5151074528694153,0.3209739923477173,-0.5309962630271912
583026,718.6298828125,0.566607654094696,0.2770811915397644,-0.53872150182724
583027,721.78057861328125,0.49740856885910034,0.33673256635665894,-0.581554114818573
583028,722.7996826171875,0.4057764708995819,0.4234282076358795,-0.561470091342926
583030,723.07177734375,0.4059448540210724,0.42932286858558655,-0.521622359752655
583031,722.083984375,0.43661829829216003,0.3933064937591553,-0.5631352663040161
583033,718.0697021484375,0.6470984816551208,0.21536025404930115,-0.5122551321983337
583034,722.38568115234375,0.4622291028499603,0.3705610930919647,-0.580383837223053
583035,721.84173583984375,0.49380356073379517,0.3401269018650055,-0.5897415280342102
583036,721.7537841796875,0.4362921118736267,0.3928099572658539,-0.5692809224128723
583038,719.69610595703125,0.5927278399467468,0.25785815715789795,-0.5026773810386658
583039,724.56011962890625,0.3688504099845886,0.4627789258956909,-0.5674487948417664
583040,720.9969482421875,0.5130271911621094,0.32262858748435974,-0.5776948928833008
583041,717.99444580078125,0.5816114544868469,0.26621928811073303,-0.5365656614303589
583042,724.44677734375,0.3782845139503479,0.45306864380836487,-0.5853421092033386
583043,721.932861328125,0.4265899062156677,0.4025811553001404,-0.5362259745597839
583044,720.05718994140625,0.5509577989578247,0.29214632511138916,-0.4894412159919739
583045,722.1739501953125,0.4072589874267578,0.42296963930130005,-0.5309008955955505
583046,721.40185546875,0.47550296783447266,0.3595105707645416,-0.5142887830734253
583047,725.114501953125,0.3368953466415405,0.4978489577770233,-0.5662656426429749
79030,709.40264892578125,0.6322102546691895,0.23113738000392914,-0.27294299006462097
79031,716.74798583984375,0.5303654074668884,0.3081914782524109,-0.46127763390541077
79033,718.31683349609375,0.5865194797515869,0.26139456033706665,-0.5307928919792175
172056,713.83685302734375,0.9719475507736206,0.02012014575302601,-0.4396418631076813
172057,716.180908203125,0.6568446159362793,0.21430639922618866,-0.426849365234375
172060,719.28369140625,0.5604812502861023,0.28483086824417114,-0.5284191966056824
258018,702.46417236328125,0.5973507165908813,0.26254600286483765,-0.2405465990304947
564050,720.596923828125,0.5349550247192383,0.30493679642677307,-0.5298011302947998
566019,725.39093017578125,0.32749035954475403,0.5079669952392578,-0.5546950697898865
566021,719.01953125,0.5382503867149353,0.30270251631736755,-0.5132697820663452
566022,723.384033203125,0.37372228503227234,0.4571310877799988,-0.5440402626991272
567027,722.67364501953125,0.4377148449420929,0.3938085734844208,-0.5634282827377319
567030,725.0469970703125,0.3578508198261261,0.47374439239501953,-0.5628517866134644
568036,717.84271240234375,0.5396446585655212,0.30497318506240845,-0.4694376289844513
568038,713.07489013671875,0.566387414932251,0.2798219919204712,-0.3555222451686859
568039,716.4375,0.5355844497680664,0.3062296509742737,-0.42730242013931274
568041,719.33343505859375,0.5211614370346069,0.3160843253135681,-0.506794810295105
568042,717.8924560546875,0.6524345874786377,0.2170965075492859,-0.5201483964920044
568044,715.83160400390625,0.798170268535614,0.12204545736312866,-0.4536394476890564
569052,722.41412353515625,0.4605659544467926,0.37037143111228943,-0.5653325915336609
570042,718.7554931640625,0.4642801880836487,0.36668771505355835,-0.4842227101325989
570045,715.63616943359375,0.8117978572845459,0.11280039697885513,-0.43349969387054443
571046,722.928955078125,0.3873090147972107,0.442847341299057,-0.5391542315483093
571047,723.083984375,0.3515881299972534,0.4804157018661499,-0.5220313668251038
572016,720.146240234375,0.5100897550582886,0.3255811333656311,-0.5495449900627136
572018,718.70947265625,0.5698986053466797,0.27598118782043457,-0.5313534736633301
572019,718.10650634765625,0.5516709685325623,0.28996291756629944,-0.5139724612236023
572020,718.8089599609375,0.6348527073860168,0.22638310492038727,-0.5203289985656738
572021,719.21453857421875,0.5714486241340637,0.27481797337532043,-0.5337963700294495
572028,720.098388671875,0.4644160270690918,0.36690011620521545,-0.5358532667160034
573010,723.85064697265625,0.3655813932418823,0.4655188322067261,-0.5487790703773499
573011,723.33624267578125,0.40347525477409363,0.4386323094367981,-0.5151892900466919
573012,724.3037109375,0.35308265686035156,0.47864681482315063,-0.5434488654136658
573013,724.42669677734375,0.35492005944252014,0.47708067297935486,-0.5449326038360596
573014,723.80157470703125,0.38368114829063416,0.4476378262042999,-0.547555685043335
573015,723.674560546875,0.3746807873249054,0.4559681713581085,-0.5512059330940247
573016,724.4237060546875,0.34760570526123047,0.4864961504936218,-0.5418299436569214
574025,720.53948974609375,0.4104584753513336,0.41999202966690063,-0.47056543827056885
575025,719.58941650390625,0.4352661669254303,0.3948787748813629,-0.4810163974761963
575026,721.99505615234375,0.4507683217525482,0.37986376881599426,-0.5565012693405151
575027,720.78704833984375,0.46882134675979614,0.36346331238746643,-0.5328779816627502
576022,722.192626953125,0.4189232885837555,0.41091862320899963,-0.5235065817832947
576023,721.15216064453125,0.47624191641807556,0.3563575744628906,-0.5187241435050964
576024,719.34539794921875,0.4633180499076843,0.3679773509502411,-0.4832618236541748
576025,721.19793701171875,0.47046899795532227,0.36147409677505493,-0.534065306186676
576026,721.389892578125,0.44592827558517456,0.3850814402103424,-0.5225303769111633
576027,718.79949951171875,0.5240558981895447,0.31544753909111023,-0.47449353337287903
576029,723.1513671875,0.41356590390205383,0.416414737701416,-0.5195539593696594
576030,717.771240234375,0.7305958867073059,0.16332727670669556,-0.5339795351028442
576032,717.4395751953125,0.6634895205497742,0.20569932460784912,-0.5291097164154053
576033,718.3948974609375,0.7443671226501465,0.14998146891593933,-0.5091806054115295
576035,723.23199462890625,0.41280022263526917,0.4163101017475128,-0.5446754693984985
577026,719.1116943359375,0.5297805666923523,0.30856427550315857,-0.49431112408638
577028,719.44390869140625,0.5055403709411621,0.3309999108314514,-0.5056940913200378
577029,721.0943603515625,0.540088415145874,0.30047115683555603,-0.5473871827125549
577030,722.7733154296875,0.4482901394367218,0.38184982538223267,-0.5586093664169312
577031,721.4124755859375,0.5127507448196411,0.32392433285713196,-0.5280433893203735
578038,723.4495849609375,0.41846656799316406,0.41142845153808594,-0.5404145121574402
578039,722.035400390625,0.4811009168624878,0.3529577851295471,-0.5194822549819946
578040,721.8209228515625,0.45861947536468506,0.37196457386016846,-0.5265772938728333
579052,721.16851806640625,0.45570042729377747,0.38018158078193665,-0.5120541453361511
580043,721.6790771484375,0.5260061621665955,0.3117629289627075,-0.5805752277374268
580044,722.039306640625,0.5202725529670715,0.3170463740825653,-0.5857499241828918
581051,722.413330078125,0.4223114550113678,0.40803512930870056,-0.5000937581062317
581052,723.99822998046875,0.3943084478378296,0.4381764233112335,-0.5490037798881531
581053,723.34320068359375,0.41842159628868103,0.4110565483570099,-0.5544344186782837
581054,721.9676513671875,0.48158520460128784,0.3515324294567108,-0.5373492240905762
581055,716.73663330078125,0.7877172827720642,0.12675438821315765,-0.49214014410972595
581056,724.73358154296875,0.3672370910644531,0.46551528573036194,-0.5589447617530823
581057,724.52117919921875,0.3868902325630188,0.44456350803375244,-0.5691489577293396
581058,720.4796142578125,0.6000447869300842,0.25625574588775635,-0.4585675597190857
581059,724.59222412109375,0.36001649498939514,0.4718879163265228,-0.5637328624725342
581060,721.62603759765625,0.4992511570453644,0.3416913151741028,-0.5248706340789795
581061,724.25274658203125,0.3733610212802887,0.45762738585472107,-0.5497455596923828
581062,723.92266845703125,0.3978562653064728,0.4319272041320801,-0.5561753511428833
581063,719.3109130859375,0.4521123170852661,0.3807247281074524,-0.4642079472541809
581064,725.7608642578125,0.3725931644439697,0.4637469947338104,-0.571056604385376
581065,724.71649169921875,0.4277677834033966,0.40684226155281067,-0.5862562656402588
581066,723.36669921875,1.2975263595581055,-0.11346609890460968,-0.5561476349830627
581067,724.67889404296875,0.3871100842952728,0.4451150596141815,-0.559773862361908
582063,723.5213623046875,0.39094361662864685,0.440301775932312,-0.5186419486999512
582064,724.89495849609375,0.35086891055107117,0.48175862431526184,-0.5430538058280945
582065,718.98529052734375,0.38731902837753296,0.44351726770401,-0.4038847088813782
582066,724.044677734375,0.3616783916950226,0.4696632921695709,-0.5210201740264893
582067,723.97314453125,0.3792186975479126,0.45277246832847595,-0.5240755677223206
582069,720.76324462890625,0.5511950850486755,0.2914349138736725,-0.5428643226623535
582070,716.61346435546875,0.8185603618621826,0.10968279838562012,-0.44586896896362305
582071,714.66473388671875,0.8182951211929321,0.11275480687618256,-0.4202514886856079
582072,722.51556396484375,0.4146846532821655,0.41641923785209656,-0.5289457440376282
582073,723.27911376953125,0.41830289363861084,0.41186076402664185,-0.5453864336013794
582074,722.8916015625,0.4341462254524231,0.39790788292884827,-0.5285835862159729
582075,722.1937255859375,0.448245108127594,0.38886210322380066,-0.5158722996711731
583048,724.135009765625,0.39245104789733887,0.4397820234298706,-0.5828565955162048
583049,722.13482666015625,0.4286448359489441,0.40171143412590027,-0.5358374714851379
579053,717.82958984375,0.5722856521606445,0.27536270022392273,-0.47047457098960876
577032,720.12017822265625,0.4613388478755951,0.3702457845211029,-0.48417380452156067
570039,723.50262451171875,0.43553969264030457,0.3937308192253113,-0.5868284106254578
570044,722.36468505859375,0.3955515921115875,0.43455415964126587,-0.5149540901184082
571052,720.8577880859375,0.46863052248954773,0.36284205317497253,-0.522172212600708
147042,722.8896484375,0.43638738989830017,0.3950558006763458,-0.5547778010368347
147043,710.8382568359375,0.9085463285446167,0.05476783588528633,-0.4605273902416229
568028,707.729248046875,1.1920725107192993,-0.07730527222156525,-0.44782939553260803
163016,722.40484619140625,0.445658415555954,0.38970881700515747,-0.4651835262775421
155014,722.21148681640625,0.5527421236038208,0.31210261583328247,-0.5232747793197632
563014,721.30682373046875,0.43323075771331787,0.3973827362060547,-0.5315260887145996
563015,721.82110595703125,0.46377038955688477,0.3676452934741974,-0.5681127905845642
563012,722.41485595703125,0.46163928508758545,0.37020573019981384,-0.5753793716430664
563025,722.1832275390625,0.48049506545066833,0.3661034107208252,-0.5525895357131958
563022,723.525634765625,0.4257737994194031,0.40775877237319946,-0.573124885559082
563027,723.38739013671875,0.4047940671443939,0.4269596040248871,-0.5671433210372925
563004,718.4810791015625,0.6041595935821533,0.24933983385562897,-0.5461006760597229
563005,716.7371826171875,0.6278769969940186,0.2296237349510193,-0.5326234102249146
563006,718.03009033203125,0.622225284576416,0.23369312286376953,-0.5710016489028931
563007,718.16790771484375,0.5986140966415405,0.2528972625732422,-0.5299559235572815
563003,720.55218505859375,0.5665841102600098,0.2852382957935333,-0.5668009519577026
564005,718.54949951171875,0.5855936408042908,0.2633175849914551,-0.543193519115448
