field_id,s2rep,msi,ndmi,mndwi,gpi_class
581060,721.6260375976564,0.4992511570453644,0.3416913151741028,-0.5248706340789795,mid
581061,724.25274658203125,0.3733610212802887,0.457627385854721,-0.5497455596923828,intensive
581062,723.92266845703125,0.3978562653064728,0.4319272041320801,-0.5561753511428833,intensive
581063,719.3109130859375,0.4521123170852661,0.3807247281074524,-0.4642079472541809,mid
581064,725.7608642578125,0.3725931644439697,0.4637469947338104,-0.571056604385376,intensive
581065,724.71649169921875,0.4277677834033966,0.4068422615528106,-0.5862562656402588,mid
581066,723.36669921875,1.2975263595581057,-0.11346609890460968,-0.5561476349830627,mid
581067,724.67889404296875,0.3871100842952728,0.4451150596141815,-0.559773862361908,intensive
582063,723.5213623046875,0.3909436166286469,0.440301775932312,-0.5186419486999512,intensive
582064,724.89495849609375,0.35086891055107117,0.48175862431526184,-0.5430538058280945,intensive
582065,718.98529052734375,0.38731902837753296,0.44351726770401,-0.4038847088813782,intensive
582066,724.044677734375,0.3616783916950226,0.4696632921695709,-0.5210201740264893,intensive
582067,723.97314453125,0.3792186975479126,0.4527724683284759,-0.5240755677223206,intensive
582069,720.76324462890625,0.5511950850486755,0.2914349138736725,-0.5428643226623535,mid
582070,716.61346435546875,0.8185603618621826,0.10968279838562012,-0.44586896896362305,extensive
582071,714.66473388671875,0.8182951211929321,0.11275480687618256,-0.4202514886856079,extensive
582072,722.5155639648436,0.4146846532821655,0.41641923785209656,-0.5289457440376282,mid
582073,723.27911376953125,0.4183028936386109,0.41186076402664185,-0.5453864336013794,mid
582074,722.8916015625,0.4341462254524231,0.39790788292884827,-0.5285835862159729,mid
582075,722.1937255859375,0.448245108127594,0.38886210322380066,-0.5158722996711731,mid
583048,724.135009765625,0.39245104789733887,0.4397820234298706,-0.5828565955162048,mid
583049,722.1348266601564,0.4286448359489441,0.4017114341259002,-0.5358374714851379,mid
579053,717.82958984375,0.5722856521606445,0.27536270022392273,-0.4704745709896088,extensive
577032,720.12017822265625,0.4613388478755951,0.3702457845211029,-0.4841738045215606,extensive
570039,723.50262451171875,0.43553969264030457,0.3937308192253113,-0.5868284106254578,mid
570044,722.36468505859375,0.3955515921115875,0.4345541596412658,-0.5149540901184082,intensive
571052,720.8577880859375,0.4686305224895478,0.36284205317497253,-0.522172212600708,mid
147042,722.8896484375,0.43638738989830017,0.3950558006763458,-0.5547778010368347,mid
147043,710.8382568359375,0.9085463285446168,0.05476783588528633,-0.4605273902416229,extensive
568028,707.729248046875,1.192072510719299,-0.07730527222156525,-0.447829395532608,extensive
163016,722.40484619140625,0.445658415555954,0.3897088170051574,-0.4651835262775421,mid
155014,722.21148681640625,0.5527421236038208,0.31210261583328247,-0.5232747793197632,mid
563014,721.30682373046875,0.4332307577133178,0.3973827362060547,-0.5315260887145996,mid
563015,721.82110595703125,0.4637703895568848,0.3676452934741974,-0.5681127905845642,mid
563012,722.41485595703125,0.46163928508758545,0.37020573019981384,-0.5753793716430664,mid
563025,722.1832275390625,0.48049506545066833,0.3661034107208252,-0.5525895357131958,mid
563022,723.525634765625,0.4257737994194031,0.40775877237319946,-0.573124885559082,mid
563027,723.38739013671875,0.4047940671443939,0.4269596040248871,-0.5671433210372925,intensive
563004,718.4810791015625,0.6041595935821533,0.24933983385562897,-0.5461006760597229,mid
563005,716.7371826171875,0.6278769969940186,0.2296237349510193,-0.5326234102249146,extensive
563006,718.03009033203125,0.622225284576416,0.23369312286376953,-0.5710016489028931,mid
563007,718.16790771484375,0.5986140966415405,0.2528972625732422,-0.5299559235572815,mid
563003,720.55218505859375,0.5665841102600098,0.2852382957935333,-0.5668009519577026,mid
564005,718.54949951171875,0.5855936408042908,0.2633175849914551,-0.543193519115448,mid
564027,718.96343994140625,0.5352755188941956,0.3033228814601898,-0.5197343826293945,mid
564041,720.40850830078125,0.5253030061721802,0.31215980648994446,-0.5554840564727783,mid
564042,719.89666748046875,0.5118973255157471,0.3237115740776062,-0.5327802896499634,extensive
565008,723.25714111328125,0.4083881676197052,0.4216979444026947,-0.5659132599830627,intensive
565018,721.0609130859375,0.4883129894733429,0.34591835737228394,-0.5505170822143555,mid
566017,723.83984375,0.3913414180278778,0.4421359598636627,-0.539297342300415,intensive
567014,723.4283447265625,0.3660599887371063,0.4657767713069916,-0.543301522731781,intensive
566012,721.13433837890625,0.3921830952167511,0.437510222196579,-0.4900356531143189,intensive
566010,719.26226806640625,0.5799736380577087,0.2705933153629303,-0.5420845746994019,mid
566023,721.85858154296875,0.4567358791828155,0.37887582182884216,-0.5389397740364075,mid
566004,723.70745849609375,0.3929228186607361,0.4380918443202973,-0.5608854293823242,intensive
568030,719.36810302734375,0.4929371476173401,0.341349720954895,-0.5094220042228699,extensive
567026,719.8480224609375,0.5435643196105957,0.29998859763145447,-0.5264325141906738,mid
567020,719.54595947265625,0.5785992741584778,0.27686452865600586,-0.5266582369804382,mid
567012,720.0443115234375,0.5152547359466553,0.32144153118133545,-0.5289101600646973,mid
567011,722.98492431640625,0.39938247203826904,0.4306057393550873,-0.5431922078132629,intensive
567002,725.6568603515625,0.34830442070961,0.4842082858085632,-0.5896240472793579,intensive
567010,721.73004150390625,0.47263821959495544,0.3603699505329132,-0.5506136417388916,mid
567028,723.8153076171875,0.37728074193000793,0.45452880859375,-0.5470417737960815,intensive
567029,720.8492431640625,0.4884003102779389,0.34504762291908264,-0.5318867564201355,mid
568019,719.8331298828125,0.47425147891044617,0.3589884042739868,-0.5010622143745422,extensive
568031,713.15240478515625,0.5999323129653931,0.25479641556739807,-0.3713659644126892,extensive
568034,718.4345703125,0.6435433030128479,0.2289060205221176,-0.4280221164226532,mid
568023,718.80889892578125,0.44841712713241577,0.382150262594223,-0.4722484350204468,mid
569035,722.2109985351564,0.4649081528186798,0.3670162260532379,-0.5609795451164246,mid
569036,723.599365234375,0.409555584192276,0.4211307764053345,-0.5701063275337219,mid
569019,721.236572265625,0.4449489414691925,0.3856865167617798,-0.5396877527236938,mid
569030,722.1949462890625,0.4869650900363922,0.34605711698532104,-0.5924322009086609,mid
569026,717.97003173828125,0.5026587843894958,0.3316114544868469,-0.5134789347648621,extensive
569028,718.75213623046875,0.5489777326583862,0.2914038598537445,-0.5467568635940552,mid
569009,718.94964599609375,0.4880094826221466,0.34511426091194153,-0.5117155313491821,mid
569016,723.34735107421875,0.4012442529201507,0.42880430817604065,-0.5669930577278137,intensive
569023,719.43280029296875,0.5059064626693726,0.33149001002311707,-0.5050841569900513,extensive
569006,721.5799560546875,0.5008907914161682,0.3337506055831909,-0.5727827548980713,mid
569049,719.539306640625,0.526701033115387,0.31405773758888245,-0.5340006351470947,mid
569048,722.0879516601564,0.4795056581497192,0.35343578457832336,-0.5661155581474304,mid
570001,724.0430908203125,0.4028065800666809,0.4280135929584503,-0.5782128572463989,intensive
570029,723.41473388671875,0.41063621640205383,0.42079511284828186,-0.5399931073188782,mid
172061,718.1949462890625,0.5578361749649048,0.29151391983032227,-0.49263235926628113,mid
172007,718.9503173828125,0.5552747845649719,0.2868039011955261,-0.5241215825080872,extensive
172064,726.48504638671875,0.9771321415901184,0.02205355279147625,-0.333874374628067,mid
172049,716.5418701171875,0.7034204602241516,0.18188714981079104,-0.5276729464530945,extensive
172062,718.108642578125,0.5475276708602905,0.2957402765750885,-0.5111015439033508,mid
172028,717.69012451171875,0.5891435742378235,0.2606590986251831,-0.5139655470848083,extensive
172037,716.8939208984375,0.6249106526374817,0.2328751236200333,-0.5101748704910278,extensive
172029,718.908447265625,0.5852745771408081,0.2629311680793762,-0.5355002284049988,mid
172043,716.814208984375,0.5850614905357361,0.26771771907806396,-0.40134701132774353,extensive
172033,711.34033203125,0.9441015124320984,0.03790588304400444,-0.3878587484359741,extensive
172059,715.1728515625,0.8053840398788452,0.11664485186338425,-0.4325126707553863,extensive
570010,723.1054077148436,0.4641216695308686,0.36666199564933777,-0.5763141512870789,mid
564028,719.80499267578125,0.4996852576732635,0.3355956971645355,-0.5300890803337097,mid
569015,721.59326171875,0.47782957553863525,0.35400164127349854,-0.5572183132171631,mid
569005,721.73663330078125,0.46368953585624695,0.3672025501728058,-0.5603384971618652,mid
569042,723.19561767578125,0.3553657829761505,0.4771903157234192,-0.525787889957428,intensive
569051,723.2672119140625,0.4040418863296509,0.4261169731616974,-0.5581902861595154,intensive
571049,719.3836669921875,0.6774719953536987,0.20310349762439728,-0.5278295874595642,extensive
571048,724.10723876953125,0.3822665214538574,0.44897592067718506,-0.5214921236038208,intensive
571003,719.9100341796875,0.48853254318237305,0.3443479835987091,-0.5271179676055908,mid
571051,720.75653076171875,0.4685009717941284,0.3627510070800781,-0.5142829418182373,mid
571054,724.2581787109375,0.34831658005714417,0.4837982654571533,-0.5527318120002747,intensive
571053,723.2196655273436,0.3694427907466888,0.4611800014972687,-0.5394721031188965,intensive
571012,719.65606689453125,0.4442233145236969,0.3854319155216217,-0.48003876209259033,mid
571005,721.71636962890625,0.4198628067970276,0.4100289046764374,-0.5152205228805542,mid
571007,722.40362548828125,0.3790751099586487,0.4508141577243805,-0.5105615258216858,intensive
571041,722.7540283203125,0.4084424674510956,0.42136844992637634,-0.5398159027099609,mid
571027,720.45208740234375,0.42611977458000183,0.4034327566623688,-0.5069851875305176,mid
571026,722.05706787109375,0.4233992397785187,0.4061349630355835,-0.5230382680892944,mid
571002,719.6666259765625,0.5704259872436523,0.27438312768936157,-0.5566794872283936,mid
571024,721.012939453125,0.45077916979789734,0.3792453110218048,-0.5216818451881409,mid
571034,720.853515625,0.4643527865409851,0.3664153516292572,-0.5325056314468384,mid
571020,720.2152099609375,0.5590106248855591,0.2891509234905243,-0.5016304850578308,extensive
570036,722.5172119140625,0.412926584482193,0.416897177696228,-0.5263474583625793,mid
570041,722.3643798828125,0.3969444632530213,0.4330516457557678,-0.5169305801391602,intensive
570031,721.6002197265625,0.5276424884796143,0.3156421184539795,-0.5372977256774902,mid
570035,723.62445068359375,0.3971973955631256,0.4322569072246551,-0.5479269027709961,intensive
571010,720.3043212890625,0.47268980741500854,0.35845839977264404,-0.5029406547546387,extensive
571011,720.06146240234375,0.4279753565788269,0.4015160799026489,-0.5142849087715149,mid
572015,719.207275390625,0.5870867371559143,0.2621796131134033,-0.5327320694923401,extensive
572002,719.12322998046875,0.5357602834701538,0.304613322019577,-0.5372799038887024,mid
572013,718.232421875,0.5840750932693481,0.26395660638809204,-0.5399085283279419,mid
572003,718.817626953125,0.5674099326133728,0.2773924469947815,-0.5349698066711426,mid
572022,717.10394287109375,0.6344728469848633,0.22412557899951935,-0.5040534734725952,extensive
572024,719.49822998046875,0.5216863751411438,0.31547221541404724,-0.5348812937736511,mid
572023,719.6412353515625,0.49895989894866943,0.33509349822998047,-0.5240129232406616,mid
572025,720.2535400390625,0.48888716101646423,0.34485161304473877,-0.5325742363929749,extensive
572014,720.39459228515625,0.4331758916378021,0.3972977101802826,-0.529269278049469,mid
573004,723.2828369140625,0.3557356595993042,0.4761628210544586,-0.5292038321495056,intensive
573009,718.72357177734375,0.45627787709236145,0.37412336468696594,-0.4839060008525848,mid
574016,721.88897705078125,0.4504798948764801,0.3803272545337677,-0.5362046957015991,mid
574015,720.08026123046875,0.5177767276763916,0.3209547698497772,-0.5338343977928162,extensive
574006,721.66064453125,0.4238241314888001,0.4058051109313965,-0.5149936079978943,mid
574005,724.7890625,0.33812063932418823,0.4964292645454407,-0.5435686707496643,intensive
574008,717.9698486328125,0.5691449046134949,0.27617794275283813,-0.5141783952713013,extensive
574004,721.4686279296875,0.4910337030887604,0.34250572323799133,-0.5485391616821289,mid
574012,719.40264892578125,0.47204065322875977,0.3604936599731446,-0.5124654769897461,mid
574013,722.10137939453125,0.3762041330337525,0.4537034630775452,-0.5034013390541077,intensive
574002,722.77734375,0.3997475206851959,0.4297455549240112,-0.5297445058822632,intensive
574014,721.34149169921875,0.39939823746681213,0.4298712909221649,-0.5031136870384216,intensive
574019,718.5875244140625,0.5036290884017944,0.3320298492908478,-0.47038534283638,mid
575005,717.29595947265625,0.4984759986400604,0.3360264003276825,-0.4590516686439514,extensive
575020,717.205322265625,0.5871745347976685,0.26499196887016296,-0.5023040771484375,extensive
79013,718.26611328125,0.455868661403656,0.37578245997428894,-0.46375972032547,mid
79032,719.24578857421875,0.5711273550987244,0.2741074562072754,-0.5428358912467957,extensive
79009,718.44305419921875,0.523348867893219,0.3139968812465668,-0.5089619755744934,mid
79011,718.066650390625,0.5433990955352783,0.2986738681793213,-0.48069724440574646,mid
79003,720.12982177734375,0.4513644874095917,0.3794412314891815,-0.5064636468887329,mid
79029,711.194580078125,0.5341294407844543,0.314998060464859,-0.2789684236049652,extensive
574026,719.33489990234375,0.5094484090805054,0.3286079466342926,-0.481639176607132,extensive
575021,716.595458984375,0.6514817476272583,0.21229860186576843,-0.4966960549354553,extensive
575008,719.344970703125,0.5635970830917358,0.2812795042991638,-0.4762807786464691,extensive
575006,721.74285888671875,0.46408629417419434,0.367006778717041,-0.5486284494400024,mid
575028,721.82586669921875,0.4755578339099884,0.3607417941093445,-0.5309063792228699,mid
79012,718.72265625,0.5100962519645691,0.3257629871368408,-0.4872468411922455,mid
571040,719.22760009765625,0.5668193101882935,0.2802198827266693,-0.5234898328781128,extensive
568035,717.02764892578125,0.619388997554779,0.2361360639333725,-0.5089934468269348,extensive
568033,718.4166259765625,0.5133232474327087,0.3247487545013428,-0.4978082776069641,mid
576031,711.6240234375,0.9668508172035216,0.01984446682035923,-0.4682144224643707,extensive
576011,722.68182373046875,0.469847172498703,0.36407262086868286,-0.5232548713684082,mid
576012,722.0496826171875,0.4225673973560333,0.4074702262878418,-0.5182194709777832,mid
576006,721.71453857421875,0.45424705743789673,0.375978946685791,-0.5220881104469299,mid
576003,719.43701171875,0.4352300763130188,0.394342303276062,-0.4566701054573059,mid
578046,721.102783203125,0.439580351114273,0.3915822207927704,-0.5285485982894897,mid
578045,722.33184814453125,0.4298219680786133,0.4015209972858429,-0.5311876535415649,mid
