field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
147042,intensive,1,0,0.001039563684282343,0.4215645614566829,0.5773958748590348
147043,extensive,1,0.8391047494511892,0.024532490322396468,0.13636276022641436,0
568028,extensive,1,0.7287182954714158,0,0.27128170452858424,0
163016,intensive,1,0.1851186468826646,0,0.35107514284576763,0.4638062102715677
155014,mid_high,1,0.08533409911540703,0.010915802392045702,0.6069221434217635,0.2968279550707838
563014,mid_high,1,0.05684054803957708,0,0.6627643837015593,0.28039506825886357
563015,mid_high,1,6.37090952441833e-5,0,0.9999362909047558,0
563012,mid_high,1,0.0035916472523807564,0,0.8658508065727979,0.13055754617482135
563025,mid_high,1,0.0398162717166752,0.009460008745357327,0.7078520156590071,0.24287170387896032
563022,mid_high,1,0.012908873146931784,8.062159438164856e-4,0.5891450891637553,0.3971398217454965
563027,intensive,1,0,0,0.3497130733317047,0.6502869266682952
563004,mid_high,1,0.04056913765970694,0.1957020941151135,0.7637287682251795,0
563005,extensive,1,0.49331228373545116,0.3082466878744538,0.19844102839009503,0
563006,mid_high,1,0.004864806138613405,0.07863097644070745,0.9165042174206791,0
563007,extensive,1,0.38899618549136566,0.2914598346693045,0.31954397983932986,0
563003,mid_high,1,0.003198352304688978,0.007613649683232013,0.9763958624663905,0.012792135545688426
564005,mid_high,1,0.1873130874122582,0.1291131214452287,0.683573791142513,0
564027,mid_high,1,0.3914797480044826,0.03131421196355423,0.5772060400319632,0
564041,mid_high,1,0.08925489902749412,0,0.9107451009725059,0
564042,mid_high,1,0.3189302444202447,0.02136312402209133,0.659706631557664,0
565008,mid_high,1,0.00786148394746454,0,0.5683446424367611,0.4237938736157744
565018,mid_high,1,0.08799676916928205,0,0.912003230830718,0
566017,intensive,1,0,0,0.21484648500533762,0.7851535149946623
567014,intensive,1,3.5408355241515067e-4,0,0.16940248425439694,0.830243432193188
566012,intensive,1,0.014680490194466973,0,0.18552960192185425,0.7997899078836788
566010,mid_high,1,0.19674647392396982,0.015447467182667372,0.7875555188221288,2.505400712339504e-4
566023,mid_high,1,0.022696408723063687,0,0.7213596389857272,0.25594395229120914
566004,intensive,1,0.0065466735753904074,0,0.29177070813089917,0.7016826182937104
568030,mid_high,1,0.08318943713435684,0,0.9121011919310757,0.004709370934567459
567026,mid_high,1,0.2797026385009502,0.08666024685109702,0.6336371146479528,0
567020,mid_high,1,0.31586037208965856,0.03485018247000209,0.6492894454403393,0
567012,mid_high,1,0.23671468868231638,0,0.7632640915969054,2.1219720778135027e-5
567011,intensive,1,0.0394450801290824,0.006393365026164102,0.26825723332462537,0.6859043215201281
567002,intensive,1,0,0,0.018505581322781985,0.981494418677218
567010,mid_high,1,0.02271967346662849,0,0.9560991741735523,0.021181152359819183
567028,mid_high,1,0.012293417457321988,0,0.6369643309050259,0.3507422516376521
567029,mid_high,1,0.12487512408116407,0,0.875124847047089,2.8871746915736654e-8
568019,mid_high,1,0.06987832614175701,0.061401268459649876,0.7908041424978911,0.07791626290070201
568031,extensive,1,0.8986232922439542,0.004495702679597892,0.09688100507644788,0
568034,mid_high,1,0.38047040691594103,0,0.619529593084059,0
568023,mid_high,1,0,0,0.8959800040785134,0.10401999592148656
569035,mid_high,1,0,0,0.813761086698001,0.18623891330199907
569036,mid_high,1,0,0,0.6118159526984727,0.3881840473015273
569019,mid_high,1,0.05349740838859874,0,0.7792489143154719,0.16725367729592935
569030,mid_high,1,0.0071842725843642066,0,0.9928157274156358,0
569026,mid_high,1,0.10176361516228792,0.014075760876494208,0.8841606239612179,0
569028,mid_high,1,0.19326119884229506,0.0069441289851983395,0.7997946721725065,0
569009,mid_high,1,0.2209541000703314,0.032090938791502974,0.7469549611381656,0
569016,mid_high,1,4.387515239242389e-5,0,0.5396855279234795,0.46027059692412814
569023,mid_high,1,0.07321403199182906,0,0.9267859680081709,0
569006,mid_high,1,0,0,1,0
569049,extensive,1,0.6986564990637467,0.01767015237757541,0.2836733485586779,0
569048,mid_high,1,0.008947956054671654,0,0.9910520439453283,0
570001,mid_high,1,0,0,0.7623629793659906,0.23763702063400935
570029,intensive,1,0.005552481554910896,1.0812235832005504e-4,0.4521717988146916,0.5421675972720774
172061,mid_high,1,0.1859736998805132,0.18733789560655112,0.6266884045129357,0
172007,mid_high,1,0.2576864058577237,0.0899991241917298,0.6523144699505465,0
172064,mid_high,1,0.3262425170861881,0,0.6737574829138119,0
172049,extensive,1,0.6849182116999587,0.14651532804268708,0.16856646025735428,0
172062,mid_high,1,0.2226941748026748,0.22100766816711262,0.5562981570302126,0
172028,mid_low,1,0.23769324574271897,0.695470423726446,0.06683633053083511,0
172037,extensive,1,0.7493601173351986,0.24654674923448672,0.00409313343031468,0
172029,mid_high,1,0.12156354142033071,0.11616398573637265,0.7622724728432967,0
172043,extensive,1,0.6735028266303266,0.07832993331165952,0.24816724005801385,0
172033,extensive,1,0.8241252529229462,0.018117281685776313,0.1577574653912774,0
172059,mid_high,1,0.3067206061692904,0.010489710741351759,0.6827896830893578,0
570010,mid_high,1,0,0,0.9916277961282863,0.008372203871713642
564028,mid_high,1,0.38775505879976324,0,0.6122449412002368,0
569015,mid_high,1,0.04732566825595168,0,0.9526743317440484,0
569005,mid_high,1,0,0,1,0
569042,intensive,1,0,0,0.2018426273285971,0.798157372671403
569051,intensive,1,0.0010583492856152882,0.0010376978796367733,0.4663566183233701,0.5315473345113778
571049,mid_high,1,0.1931691279907214,0.060421723363788975,0.7464091486454896,0
571048,mid_high,1,0.05216236594734501,0,0.5088900672923722,0.4389475667602828
571003,mid_high,1,0.14075420988678863,0.006941374230652369,0.852304415882559,0
571051,mid_high,1,0,0,1,0
571054,intensive,1,0,0,0.053069006150351976,0.9469309938496481
571053,intensive,1,0,0,0.053702806957540206,0.9462971930424598
571012,mid_high,1,0.033781959917287795,0,0.8708094439453505,0.09540859613736169
571005,intensive,1,0.07061220594931719,0,0.398027650659229,0.5313601433914538
571007,intensive,1,0,0,0.040922252091949225,0.9590777479080508
571041,intensive,1,0.018212329334572848,0,0.3027305629022817,0.6790571077631455
571027,mid_high,1,0,0,0.5927379858359042,0.4072620141640958
571026,mid_high,1,0,0,0.638622912002841,0.36137708799715895
571002,mid_high,1,0.12849242124337718,0,0.8715075787566229,0
571024,mid_high,1,0,0,0.9795283644134344,0.020471635586565656
571034,mid_high,1,0.027152093677659576,0,0.9728479063223404,0
571020,mid_high,1,0.02764528715586434,0,0.9723547128441357,0
570036,intensive,1,0.1257686365657904,0,0.28935970617288786,0.5848716572613217
570041,intensive,1,0.058697014384970665,0,0.18494956375945595,0.7563534218555734
570031,mid_high,1,0.012682751836626276,0,0.9873172481633737,0
570035,intensive,1,0,0,0.3710831388637631,0.6289168611362369
571010,mid_high,1,0,0,1,0
571011,mid_high,1,0.12081761887583581,0,0.5555966803838956,0.3235857007402685
572015,mid_high,1,0.04169123545524877,0.05552392520839915,0.9027848393363521,0
572002,mid_high,1,0.3250155723617102,0,0.6749844276382898,0
572013,mid_high,1,0.3798181826400336,0.2128443248153178,0.40733749254464857,0
572003,mid_high,1,0.4013670912358577,0.026661578143147145,0.5719713306209951,0
572022,extensive,1,0.5855507957582596,0.30448352964116554,0.10996567460057483,0
572024,extensive,1,0.555077233939342,0.007151592361112971,0.43777117369954494,0
572023,extensive,1,0.6966791637907903,0.018280198199196553,0.28504063801001317,0
572025,mid_high,1,0.2677751319713455,0.012065284581568483,0.720159583447086,0
572014,mid_high,1,0.13648992523298967,0.005844687811947935,0.5878655385333749,0.2697998484216876
573004,intensive,1,0.009208017333953345,0,0.07016033316136606,0.9206316495046806
573009,mid_high,1,0.12361623756444198,0.0175967234797334,0.8425421722926177,0.016244866663206917
574016,mid_high,1,0,0,0.9030128836327243,0.09698711636727576
574015,mid_high,1,0.19313661652276107,0,0.7842887477399695,0.022574635737269422
574006,mid_high,1,0.0325350901569709,0,0.7111491986737503,0.25631571116927887
574005,intensive,1,0.012905941503550776,0,0.08529262736752735,0.9018014311289219
574008,mid_low,1,0.3225688528622647,0.4296165382027029,0.24781460893503235,0
574004,mid_high,1,0.14505080141370502,0,0.854949198586295,0
574012,mid_high,1,0.07097089381711044,0.013176196976898872,0.711154019282399,0.20469888992359175
574013,intensive,1,0.0018027216092306405,0,0.03769337928035217,0.9605038991104172
574002,intensive,1,0.06672910526425732,0,0.3408953431544422,0.5923755515813005
574014,intensive,1,0.02476049247466782,0.0025095278031805313,0.22954409387691763,0.743185885845234
574019,mid_high,1,0.3293687853378531,0.18753026465814865,0.4831009500039983,0
575005,mid_high,1,0.17927082118790066,0.004008835407399183,0.8167203434047001,0
575020,extensive,1,0.6108344298919813,0.14433956729140254,0.24482600281661615,0
79013,mid_high,1,0.03347451146948923,0.06419957038726871,0.902325918143242,0
79032,mid_high,1,0.12139597837963598,0.19576184862889462,0.6828421729914694,0
79009,mid_high,1,0.08068521855189933,0.17520034203926893,0.7441144394088317,0
79011,mid_high,1,0.33599796729496645,0.08348550911948854,0.5805165235855451,0
79003,mid_high,1,0.04093451884894371,0.004715277740179381,0.8648818686966732,0.08946833471420376
79029,extensive,1,0.6580327606815746,0.0119561098368694,0.3300111294815561,0
574026,mid_high,1,0.19222152122624242,0.23771834025343735,0.5700601385203202,0
575021,extensive,1,0.9988216207030829,0.0011414586318680869,3.6920665049020424e-5,0
575008,mid_high,1,0.07581555985038237,0.06665145055655475,0.8575329895930629,0
575006,mid_high,1,0.010449780245561905,0,0.989489275339899,6.0944414539026706e-5
575028,mid_high,1,0,0.031465086382071634,0.7080669288800021,0.2604679847379262
79012,mid_high,1,0.04884255884625082,0.003939915292402175,0.947217525861347,0
571040,mid_high,1,0.07455200937526825,0.015173772197880644,0.9102742184268511,0
568035,extensive,1,0.7333146749336752,0.14783809876834503,0.11884722629797975,0
568033,mid_high,1,0.23873906704501774,0.23435618849428044,0.5269047444607018,0
576031,extensive,1,0.9545593219160609,0.0029611188077994237,0.04247955927613977,0
576011,mid_high,1,0,8.24536238833345e-4,0.9991754637611666,0
576012,intensive,1,0,0,0.45323255420413555,0.5467674457958644
576006,mid_high,1,0,0,0.9928742841169529,0.0071257158830470724
576003,mid_high,1,0,0,0.8407377222591914,0.15926227774080862
578046,mid_high,1,0.0548918918891403,9.052316109479665e-4,0.7591268617114145,0.18507601478849717
578045,mid_high,1,0.0268148777331835,0,0.5793137552138361,0.3938713670529804
578031,mid_high,1,0.18109470537629216,0.002027551576222611,0.8168777430474853,0
578049,intensive,1,0.02777019283755146,0,0.17828095697795257,0.793948850184496
578001,extensive,1,0.7677354567025638,0.10149732050177034,0.13076722279566583,0
578005,mid_high,1,0.2456692712082776,0.056702273822176935,0.6976284549695454,0
564052,mid_high,1,0.0457718895609296,0.04006258203526281,0.9141655284038076,0
578023,mid_high,1,0.0029798791425908336,0,0.9970201208574092,0
578042,mid_high,1,0.1785435175363449,0.01178784085295541,0.8096686416106997,0
578041,mid_high,1,0.2706822466057866,0.05502241347248507,0.6742953399217283,0
578010,mid_high,1,0.1258056472032839,0.036337890735736095,0.83785646206098,0
578007,extensive,1,0.801603016808477,0,0.19839698319152296,0
563010,mid_high,1,0.006382670668173302,0.089108438706734,0.6313935187709199,0.27311537185417284
563001,mid_high,1,0.4036804315232746,0.09873269987126218,0.49290670976394196,0.004680158841521265
563002,intensive,1,2.920059006246741e-4,0,0.3871812939821445,0.6125267001172308
574017,mid_high,1,0.13317703650582235,6.708694850392313e-4,0.8661520940091384,0
564001,mid_high,1,0.47083787834774693,0.05030595434914709,0.478856167303106,0
570006,mid_high,1,0.03554456134565811,0,0.9644554386543419,0
571008,mid_high,1,0.24283807288214473,0,0.7571619271178552,0
572026,extensive,1,0.5450766705374946,0,0.45492332946250535,0
572027,mid_high,1,0.2894603029397874,0.02713511270271997,0.6834045843574926,0
577027,mid_high,1,0,0,0.6365648184577414,0.3634351815422587
172052,mid_high,1,0.2533815979861887,0.03270835292540355,0.7139100490884077,0
6064,extensive,1,0.997787009596368,0.002212990403631998,0,0
79001,mid_high,1,0.044638606374112114,0,0.8935172078023602,0.06184418582352767
79005,mid_high,1,0.10486916579995882,0,0.8951308342000411,0
79007,mid_high,1,0.11461358733645735,0.013425366133466848,0.8719573187043391,3.7278257366542854e-6
79010,mid_high,1,0.2566753210960784,0,0.7433246789039216,0
79035,mid_high,1,0.27863870069283736,0.0035203625469330865,0.7178409367602295,0
144055,intensive,1,0,0,0.3397577840828797,0.6602422159171203
144004,intensive,1,0,0,0.007774753683908013,0.992225246316092
162026,intensive,1,0.030534669392789197,0.0010318050194290036,0.3943162656133209,0.5741172599744608
172001,mid_high,1,0.3149145288403682,0.06643931833030076,0.618646152829331,0
172008,mid_high,1,0.02872570937250449,0.0922447890276,0.8790295015998956,0
172018,mid_high,1,0.09981184622004234,0.009251340291774242,0.8909368134881834,0
563011,mid_high,1,0,0,0.9252980567154773,0.07470194328452277
563026,mid_high,1,0.034829613897657555,0,0.7857491543441105,0.1794212317582319
564019,mid_high,1,0,0,1,0
564014,mid_high,1,0.01501846334228848,0.0637248610666105,0.921256675591101,0
564003,extensive,1,0.7473373058567666,0.19640833985963682,0.05625435428359657,0
564002,mid_high,1,0.03177436769921267,0.060858255543271386,0.9073673767575159,0
564029,mid_high,1,0.04799696145873078,0,0.9520030385412692,0
564012,mid_high,1,0.01208340093846636,0.0038089554719094483,0.7671978963304521,0.21690974725917206
564017,mid_high,1,0,0,0.7377750314809687,0.2622249685190314
564018,mid_high,1,0,0,0.8028013564911357,0.1971986435088643
564023,mid_high,1,0,0,0.5732342603706565,0.42676573962934344
564037,intensive,1,0,0,0.23347312594502623,0.7665268740549738
564026,mid_high,1,0,0,1,0
566007,intensive,1,0.034477085552513276,0,0.3088838516491399,0.6566390627983468
566020,intensive,1,0.04699467799736986,6.221504144263819e-4,0.3058357948568688,0.646547376731335
567004,intensive,1,0.020268857947552732,0,0.4439337485837205,0.5357973934687268
568004,mid_high,1,0.05364688705343945,0,0.8100300371015328,0.13632307584502784
568006,mid_low,1,0.28315890750015865,0.413474765413343,0.30336632708649836,0
568020,extensive,1,0.4814706297688657,0.4327295983073798,0.08579977192375458,0
570009,mid_high,1,0.008897234655546947,0.0018631164358442367,0.676996845226234,0.3122428036823747
570017,mid_high,1,0.1293048879769794,0,0.8706951120230206,0
570046,mid_high,1,0.25506154409442827,0.019119541134237864,0.7258189147713339,0
570020,mid_high,1,0.03992781038001529,0,0.9600721896199848,0
571035,intensive,1,0,0,0.02353761172302578,0.9764623882769742
571038,mid_high,1,0.009325626359505977,0,0.9682195259742971,0.02245484766619695
575002,intensive,1,0,0.05056677013403179,0.06926571222590899,0.8801675176400592
575009,intensive,1,0,0,0.08779480199620911,0.9122051980037909
575029,intensive,1,0,0,0.029645477494333432,0.9703545225056666
575014,intensive,1,0.030562384538402765,0,0.4447775489943306,0.5246600664672666
576020,mid_high,1,0.18172251199299838,0.02166473387787115,0.7966127541291305,0
576008,mid_high,1,0.14030221464601228,0,0.8596977853539877,0
576028,mid_high,1,0.12015043814381464,0,0.8798495618561853,0
577025,mid_high,1,0,0,1,0
578033,intensive,1,0.0018256830823914832,0,0.2580668095160417,0.7401075074015668
583037,intensive,1,0,0,0.11354755496748617,0.8864524450325139
583032,intensive,1,0.009564433097835317,0.005290901771413922,0.08788230907782753,0.8972623560529233
114078,intensive,1,0,0,0.28397882376371325,0.7160211762362867
114149,mid_high,1,0.08620376676854802,0,0.901970789746014,0.011825443485437967
164001,intensive,1,0.0126604369685795,0,0.4226162211808598,0.5647233418505607
25038,extensive,1,0.5164730901082862,0.24120126280774745,0.24232564708396634,0
16096,intensive,1,0,0,0.42646645100296804,0.573533548997032
16045,intensive,1,0.012904235237639857,0.00447866404335601,0.2326615844415539,0.7499555162774502
16051,intensive,1,0,0,0.41260816602668654,0.5873918339733135
66049,mid_high,1,0,0,1,0
66048,mid_high,1,0,0,0.905407698003072,0.09459230199692806
583012,mid_high,1,0.24808778197859171,0.005601246024905995,0.7239059878968783,0.02240498409962398
583029,mid_high,1,0.10929687367512263,0,0.8907031263248774,0
578008,mid_high,1,0,0,0.531126881856391,0.46887311814360905
578043,intensive,1,0.0012564421225002202,0,0.41132893213676047,0.5874146257407393
578032,intensive,1,0,0,0.06463284303097852,0.9353671569690215
578037,intensive,1,0.04326986480509434,0.003200597734162679,0.1643853851447746,0.7891441523159684
79028,mid_high,1,0.34924308688196715,0.15271111799241138,0.49804579512562147,0
573006,mid_high,1,0.19500807246644056,0,0.7819009992902829,0.023090928243276514
573005,intensive,1,0.009365997744788055,0,0.16172224767362145,0.8289117545815905
6065,extensive,1,0.6660494585979937,0.0232373456677375,0.25875207607978945,0.05196111965447937
6007,extensive,1,0.5908161455778401,0.02443761472904258,0.2874310962808214,0.09731514341229583
